2022-07-14 16:03:21 INFO     Started
2022-07-14 16:03:24 INFO     build program: kernel 'mine_eight_sequential' was part of a lengthy cache retrieval (1.54 s)
2022-07-14 19:31:02 INFO        1: [ 8]       52516763079347 00000000dc52c31efdb2ba8bd5019e847a8c1f212f257a47834e2e78e6762d35
2022-07-14 19:31:13 INFO        0: [ 8]       52519122132230 00000000cbbdf33a4fe8fe8d6da286944521d78a285c54b857488e459b8e61b9
2022-07-14 19:31:35 INFO        0: [ 8]       52523796346323 00000000c02bee425ff907b4ad48c843db4b17541c7a42190b44309269e4b844
2022-07-14 19:31:40 INFO        0: [ 8]       52524316302140 000000009be911226e05fb48c389e56f820265b7a935a4e3f685852f9d6f5c24
2022-07-14 19:33:53 INFO        0: [ 8]       52552184311310 00000000de2a1817045b6f05ea57b66612cd950ac16cea06f19c07f4ff2e6241
2022-07-14 19:34:09 INFO        0: [ 8]       52555537962330 000000006db472a0ff70d4b6f0c3507376b226af138d4dd455233bde1f289285
2022-07-14 19:34:13 INFO        0: [ 8]       52556272563438 00000000773c2512487433627f1d3c821e5cd27a763063912df92fda6c004576
2022-07-14 19:34:29 INFO        0: [ 8]       52559393037243 0000000065103b54bb3ff510b303d6557c9e3f59f3f90cf823a0fb4da1c28f27
2022-07-14 19:35:36 INFO        0: [ 8]       52573113016951 00000000b22936e86b8d8957a9524d8924e2ffbfa7f42f2f6cd80d04209a1c88
2022-07-14 19:36:20 INFO        0: [ 8]       52582389633405 00000000f86e71b975399616229824b4d96ddeed649f222d4c1014cade4fd603
2022-07-14 19:36:32 INFO        0: [ 8]       52584835725708 000000004be54df9b14ae92ca6f99e9c3518dc9a356d3a2b3b69ec8069289203
2022-07-14 19:36:45 INFO        0: [ 8]       52587575557728 0000000069b45f4beba2bce745498e09bae6dccbabc066739cd14719af4b8276
2022-07-14 19:37:07 INFO        0: [ 8]       52592440950063 000000009fd6c467cb8a319a19cdbfde0d02a21ff016bb583566ee8e58043499
2022-07-14 19:37:18 INFO        0: [ 8]       52594714797086 000000006b2429a701cd857609c05b90c41f9d7a043ecd61fdbc2974f113b227
2022-07-14 19:37:34 INFO        0: [ 8]       52597884252853 00000000bd43e12f66e6f3ffeb7579a3ddfcdcc4b4418d44b8b21d2e408847d8
2022-07-14 19:37:54 INFO        0: [ 8]       52601830964313 00000000165c646e48d084bcab648af9e305011141b19199fe9d39cee93412f7
2022-07-14 19:37:54 INFO        1: [ 8]       52601760188376 0000000012426fc9e1db3b69fbf1353f1439a284d65a55fc38cdb7436d3ef8e1
2022-07-14 19:38:14 INFO        0: [ 8]       52606013417921 00000000c33160ca70ef916c9657215b2d9f61d556839ab51282829cd939a329
2022-07-14 19:38:23 INFO        0: [ 8]       52608009416511 000000003097660b5f10df459cda0e78de83c97aea45d0bb93a77f61f88f8dab
2022-07-14 19:39:08 INFO        0: [ 8]       52617152914472 000000009503173bca6bd843b3f0bbec281194e53958907be35fe4f24ab8d713
2022-07-14 19:39:08 INFO        1: [ 8]       52617084524586 00000000b62a09f4c11ef801f36036040fdac0667c6cbc886b27474db9d3bb76
2022-07-14 19:40:12 INFO        0: [ 8]       52630320962369 0000000061137c542bc2b75c7c1d139ae49353a8d2c80ba5dcec4ece0162813a
2022-07-14 19:40:24 INFO        0: [ 8]       52632716746751 00000000188a1ca7a03265176616244acf937eb240d09ba3ed758c9bf5c2cbed
2022-07-14 19:40:37 INFO        0: [ 8]       52635768613757 000000007de0d2522277c818715c0c561303a855578764035e703a349ca09dda
2022-07-14 19:40:44 INFO        0: [ 8]       52637055401785 00000000bc9ab9a0308e538e761235a23558b1f2c6992bc6133cf137008ece5e
2022-07-14 19:41:10 INFO        0: [ 8]       52642654405674 00000000b48be977ce50b4912e4252ccec41ff9f373291e826439cd36867d3ae
2022-07-14 19:41:10 INFO        1: [ 8]       52642370456905 00000000b4a9833ca59c01c9a8371dd2cbfee4d2576f128993ecef05e014ad05
2022-07-14 19:41:30 INFO        0: [ 8]       52646802470142 0000000014976b78fca662c69a0171bf018b54ee4ae607c26aaddc028603b6d2
2022-07-14 19:41:55 INFO        0: [ 8]       52651787281168 00000000e204fdc28135793c9572237f9dd81eac6cc72cb04d3b8d4d929f2c32
2022-07-14 19:42:17 INFO        0: [ 8]       52656267708865 00000000351d66dae0957b9de96d10c3c7bcab26211b9a0b38687af333800336
2022-07-14 19:42:24 INFO        0: [ 8]       52657597553629 0000000090149d6052cacdc1a7b53d89389e2badeb50bef296a4a932e14980f4
2022-07-14 19:42:42 INFO        0: [ 8]       52661386541340 00000000194a8217b7eee284533e06a1ae2eac4f8d983dd850550da492d1e270
2022-07-14 19:43:04 INFO        0: [ 8]       52665993264479 00000000594f89d1f9a5f84b209a2be5cc0d4a0f230bc26c448195ff76a4b3c9
2022-07-14 19:43:18 INFO        0: [ 8]       52668753075282 0000000088fe300f2bef12c1fc3a1956db1d26a1be0a6047a79a923b465d0bf8
2022-07-14 19:43:29 INFO        0: [ 8]       52671030140737 0000000025f218fd2125c480fbee69b1cc6b6043760fba1ad775f859e149ad15
2022-07-14 19:44:38 INFO        0: [ 8]       52685243443043 00000000266a364c9232d8595f9d6e814cbb71b193188b7310ef7e9cd7ceb3e7
2022-07-14 19:44:51 INFO        0: [ 8]       52687975424806 000000003de91a067518fe292fbe1c8284e4700da2262da57ac3d9a2686f5baf
2022-07-14 19:44:58 INFO        0: [ 8]       52689662799403 000000002f2e150ce2f6aad08841e1ca659e2de0e30c52c96adbee183a17a32e
2022-07-14 19:45:02 INFO        0: [ 8]       52690437648344 00000000e6523c2be408857ff06838dea773a1cf81ce64f9148b2013f348e3f7
2022-07-14 19:45:09 INFO        0: [ 8]       52691549969680 000000005888aecc32f4aad5e5482b4a15dd2a13c828a359b88dbe290fe04567
2022-07-14 19:45:25 INFO        0: [ 8]       52695002401774 0000000068f056977bd8314099c2761abaad80549c8ffbddf96459fb2f8d2e2d
2022-07-14 19:45:29 INFO        0: [ 8]       52696026559720 00000000c3d4ea057679e95476806499d0d2ab505d155bbd8a364a91461c05d8
2022-07-14 19:47:12 INFO        0: [ 8]       52717287473547 00000000fc16bc764157b8d895e39a246a44de05119389b5836bcf1c412040d1
2022-07-14 19:47:21 INFO        0: [ 8]       52719131257150 00000000fe9f39b482343c1ab05521678b46c6f4e6634e4aefb7ca1689095ef2
2022-07-14 19:47:36 INFO        0: [ 8]       52722128674815 000000008352494b09198817406bb041ce61ebd5eb7224ccc41567336cad953d
2022-07-14 19:47:45 INFO        0: [ 8]       52724050695350 00000000b89d59d98501ecfd9ae72e16c3a1857c04526c46cf8e6a4cb1ffd0fe
2022-07-14 19:47:52 INFO        0: [ 8]       52725480353328 0000000070cf8a008c2cc90ab2c656bd95c84f434861b424fb9d69b77cc9e1a9
2022-07-14 19:48:16 INFO        0: [ 8]       52730371323816 0000000075b2a3f9d129e7eba8ccd04c3cda2f90bbc8e80d774640c5c680f428
2022-07-14 19:48:47 INFO        0: [ 8]       52736927933171 00000000343ca0ecc6edce0c74cf7b40bb8c1f50a9884a9c5a4205670cc46df2
2022-07-14 19:48:54 INFO        0: [ 8]       52738434131019 00000000c22ed3e4447e4f4bf8e44dfb89a2a26697c5e70d9db978abf29b93c9
2022-07-14 19:49:16 INFO        0: [ 8]       52742843472244 00000000dbe21bd91dbab0daa43263c81628bcfe9ffbbbbc98815049f10002b2
2022-07-14 19:49:54 INFO        0: [ 8]       52750778503445 00000000f7418b27d449726ceaa1e05b6c7d972423c397c4f71d23ccf821782d
2022-07-14 19:50:14 INFO        0: [ 8]       52754851153149 00000000f41d5b914c115da7e94f89c25772fb7cd1e7f34b882a7bd1a96adf20
2022-07-14 19:50:35 INFO        0: [ 8]       52759081906252 000000001f705ef89426097b3178219f7a75b45c5b57d9bc884c08b82b26be94
2022-07-14 19:51:08 INFO        0: [ 8]       52765966882973 00000000b7d11b388af903d376f3929cc89caec5d549bbeae377d80ad0e9e4ce
2022-07-14 19:51:44 INFO        0: [ 8]       52773395335816 00000000452dd9c953886bce8f790d515bd4974e52cdb6097957da4b11999c75
2022-07-14 19:52:17 INFO        0: [ 8]       52780065880955 00000000601014fca72fe9f41248cad8240d3e888634bd30c568f7dff1dcd3e9
2022-07-14 19:52:19 INFO        0: [ 8]       52780834758843 00000000a86ccb4d82cada30c10393f9f7ae87c0f37546649aa73c1add00de49
2022-07-14 19:52:26 INFO        0: [ 8]       52782063902711 000000006799e8ff41814074ed0b256a3859ea9ae7e7633bc8b2e082caa897c4
2022-07-14 19:52:28 INFO        0: [ 8]       52782380475540 00000000fd992c651d8e4f892ca170d5e0bfa8856e9163e026cd70fecc3189ec
2022-07-14 19:52:33 INFO        0: [ 8]       52783522758164 0000000046b0312f614fedcb8171b608d0425e5a369084e6f66f8a5fe25f04c9
2022-07-14 19:53:06 INFO        0: [ 8]       52790495471107 00000000621a3e3be984fdc4d58b91117200dbeac1c679325c52a11ee9538b1f
2022-07-14 19:53:28 INFO        0: [ 8]       52794965950938 0000000097c4224273c3654c2057a4a75a38e218e7a044519e8ba31f00a43303
2022-07-14 19:53:35 INFO        0: [ 8]       52796303942572 00000000baf3fc876ff7faee7a9657416e12e260d0d7ca8cd361bcf5fdd2cbd0
2022-07-14 19:53:44 INFO        0: [ 8]       52798428321906 00000000ff4964763f22ed8823a76801179ea943a7339d9dcf1bf08c6fc93372
2022-07-14 19:54:02 INFO        0: [ 8]       52801915955848 00000000ee393f340eaac3e5699cec53680121d89c5513efdd31a7b77abdb275
2022-07-14 19:54:35 INFO        0: [ 8]       52808826430680 00000000b04bd8c5a52f2c1075494f5c2d95ff33391c657e97b492c5e4cec051
2022-07-14 19:54:46 INFO        0: [ 8]       52811131802688 00000000a2506f3b9877ddecea17a0a3da059a22a3704c576d5e2843388a4bb6
2022-07-14 19:55:00 INFO        0: [ 8]       52813675202936 00000000eb5afdc0fb19a34e65353ea849ada1714e277b35d566c8f6e8f3c630
2022-07-14 19:55:09 INFO        0: [ 8]       52815703659933 0000000038f55c8cb55cc7d597fbf3fb8cd476e8dd2466c500fbc202f6f78561
2022-07-14 19:55:15 INFO        0: [ 8]       52816912456579 000000006a7878bb145e1d2e5e75e08e5649e8a4253ab48ce9e1f9993b435acc
2022-07-14 19:56:13 INFO        0: [ 8]       52828948824782 00000000191a59425673072a1476b8df102f3f612cdc6562b456153786ff47c0
2022-07-14 19:56:16 INFO        0: [ 8]       52829658003562 00000000cb555795803fe1e4f1b7031333f43bd82fd5b4e4c4870f6649a28cbb
2022-07-14 19:56:51 INFO        0: [ 8]       52837007073694 00000000ff221f878b8018e28273254209c5e24b6c48f805232408c33ac735ab
2022-07-14 19:57:07 INFO        0: [ 8]       52839959384731 00000000664d4557bfe81c8fc50d299d197e2e5f2e7f6fe603fcd61edd36b0df
2022-07-14 19:58:07 INFO        0: [ 8]       52852417886973 00000000cb75a4170168760abc592b9723584f0f0f1c8c4f0b627af510622cf0
2022-07-14 19:58:10 INFO        0: [ 8]       52853197695631 00000000d2bef80db466fc959545b8fad3bf332f21ef4f483314d28110577965
2022-07-14 19:58:30 INFO        0: [ 9]       52857264275328 000000000c54f48a0342a08344e157072cfde245d507e240baf38b06cc146a70
2022-07-14 19:58:38 INFO        0: [ 8]       52859001817863 00000000e497a479b7e5c7021d694a6209627457394827741f438563d0793712
2022-07-14 19:58:41 INFO        0: [ 8]       52859705318296 00000000f4153444380945dd0d1a04d157678b477096cf7241add8e4ad9e25ac
2022-07-14 19:59:05 INFO        0: [ 9]       52864727279276 000000000c73dc2d671527821195a1afbc3ad3c065b917dc90d4edf4ec1d8a51
2022-07-14 19:59:21 INFO        0: [ 8]       52867955115126 00000000d1b2e49e8615cb163b6a94dd1e0f71fb6dcf990400dbc8c4a4a1e2d5
2022-07-14 19:59:43 INFO        0: [ 8]       52872497839424 00000000789df064850a9935209b30e9e2d3bead29d74448c1458ad758b7015d
2022-07-14 19:59:48 INFO        0: [ 8]       52873216307622 00000000a8773ac42e7c3f731e5725b83db71947561a1fcc4e48472632e3d13d
2022-07-14 19:59:50 INFO        0: [ 8]       52873550942544 00000000619e3ef843950f758f753a62bf560ebfa535e61f355a24ccb0bd03b0
2022-07-14 20:00:45 INFO        0: [ 8]       52885075646413 00000000404f5c41a868d7f775c2d85de03b3094600aa44ff8c5d41f5d5c848c
2022-07-14 20:01:10 INFO        0: [ 8]       52890230090979 00000000ff78be297c3eaaf998bff3f80b2e68597406785bbdfef4cf7dadd37e
2022-07-14 20:01:17 INFO        0: [ 8]       52891971208846 000000009a934cfe162bab5a58890004692fe70781e65b18558dd080d69f9222
2022-07-14 20:01:30 INFO        0: [ 8]       52894359890816 000000002d716dec5928809e6e85da13e6455c13409acea22bc4f00470359e0e
2022-07-14 20:01:41 INFO        0: [ 8]       52896732263042 000000009a87529f89305111672f178c368b32d422fe817436ab71e1f16fff6e
2022-07-14 20:01:55 INFO        0: [ 8]       52899801732560 00000000752cb511c8a279be6cc84698a2aa0db0d0a779e367bcc3d0d63cb5d2
2022-07-14 20:02:26 INFO        0: [ 8]       52906236367140 000000004239903e02c0198e989c6c575e364373142042bc05f0312cd5f19d03
2022-07-14 20:02:30 INFO        0: [ 9]       52906954896935 000000000e16bf8b4824118633fccf04f4a0229b94dbf038678ae49f31bc96f1
2022-07-14 20:02:37 INFO        0: [ 9]       52908153641823 0000000004a67be9ccb051d67e25e12ee385b31809470eb660c20f3e96978b3b
2022-07-14 20:02:57 INFO        0: [ 8]       52912501679487 00000000276b6453221f486debb9ef85f5000dcdc8afc307ec4cbbca8876d1ce
2022-07-14 20:03:37 INFO        0: [ 8]       52920702297864 0000000034e5ea98fd85f24210cf5a160b51f7dde6d8be5fa728c8639091991e
2022-07-14 20:03:53 INFO        0: [ 8]       52924090868298 000000009a5f4b6d095c42520bf8c791ca3e9615afc3da5d44dcf61e75a87eec
2022-07-14 20:03:57 INFO        0: [ 8]       52924879993935 00000000fff004b4d6839b277906aebfa59f8ea3613cc0b48a55bc7f703ecf89
2022-07-14 20:03:59 INFO        0: [ 8]       52925376686584 00000000c7c74ae7c5a301efa4c642ebe5e07d912f4ac1b4a485b040960e1a2e
2022-07-14 20:04:57 INFO        0: [ 8]       52937559489877 0000000030d7863fbb626617503fed8f993a3598e7a7cd6aa233a73f772955e1
2022-07-14 20:05:42 INFO        0: [ 8]       52946740008779 00000000d6767fa6be936b9717773e96aeb9f5223290f934b3353acc4046ffe3
2022-07-14 20:06:13 INFO        0: [ 8]       52953125005095 000000008c148cb9a88cb3ee8009d19dad420fa2d2d822a29e69794560e27ab9
2022-07-14 20:06:35 INFO        0: [ 8]       52957762722140 000000006171711ac2eff41d9e5b920e293b510868f2d341676e8c0b80245bbc
2022-07-14 20:06:56 INFO        0: [ 8]       52961998530107 000000003b5fbedc4ac6dcfa051471131505e54978a460ea9c65eb0acc6ed377
2022-07-14 20:07:07 INFO        0: [ 8]       52963982678597 000000002e7b6d415f576e836dae8e178bbec7ac10d6bb28c33094fd6f615861
2022-07-14 20:07:36 INFO        0: [ 8]       52970210166066 00000000d975534ae9d14e9b0b110670848541452a16f2374a5c721104600e73
2022-07-14 20:07:49 INFO        0: [ 8]       52972794703826 000000009dd4aec55ffcc1144f7a402f6ec17398dc31e66f0a48907d266ca507
2022-07-14 20:08:02 INFO        0: [ 8]       52975828696791 0000000018e0b8ce75ff706805bbc46e46ce6775afa9f8f247914e421a8061e7
2022-07-14 20:08:25 INFO        0: [ 8]       52980262350473 00000000be8e63d96d637c14c46a4222a9bed529a297fa9d09da1379728ce9bb
2022-07-14 20:08:34 INFO        0: [ 8]       52982262595813 00000000cb60dac3f8c421500f117de14c02e1087ffe15cbc130ceaf6498f0eb
2022-07-14 20:09:18 INFO        0: [ 8]       52991209867485 00000000ed9cd624d77e0a5e983f1858afca7d768512045a479ab8dba06a87db
2022-07-14 20:09:54 INFO        0: [ 8]       52998431140025 00000000e472172d48aae477ec65f5807f2e7ec7e99998e465440c0d2f82df21
2022-07-14 20:10:07 INFO        0: [ 8]       53001503943771 000000009f773de6e8202568e45e2cd8391afdc1520ca9fa9271ad70d5fdb4fd
2022-07-14 20:10:09 INFO        0: [ 8]       53001662704763 0000000061b8e5eae617028807bf62e3f7fd377caaa0906887b81dcf4ca9a9c4
2022-07-14 20:10:34 INFO        0: [ 8]       53006722219524 000000007dfca0fd0df057af5f23ee1bb7ef0447ad0eb2ac9b1fd343aca2dac3
2022-07-14 20:10:43 INFO        0: [ 8]       53008842243347 00000000d11ae53feef5a4f6203c9272fc1a0545e8f5fe1f4256bc34c0d1d0b1
2022-07-14 20:11:03 INFO        0: [ 8]       53012750331109 000000007b6adbbf1b894bab349557fbb1b0f35e61bfbc07d7e8e0afba62069f
2022-07-14 20:11:14 INFO        0: [ 8]       53015408954024 0000000058156c9e4bc5bf051ea88e776095464d174f25adeeb7444cc3ab6b68
2022-07-14 20:11:30 INFO        0: [ 8]       53018679057909 000000004d9fd916f942834f98cc4f8d18554c27828387076122b4bccc9ca009
2022-07-14 20:12:28 INFO        0: [ 8]       53030315639793 000000009bd9d14bfb7b3d60ca9db204ffdfbcda9c1c262920ffe8e09d8d08c2
2022-07-15 03:41:05 INFO     Started
2022-07-15 03:41:22 INFO     build program: kernel 'mine_eight_sequential' was part of a lengthy cache retrieval (16.24 s)
2022-07-15 03:41:51 INFO        0: [ 8]       53035675771714 00000000563f796f4de1fa5f69619f8905a2945508fb1c364d8dde8d6ef618a4
2022-07-15 03:41:58 INFO        0: [ 8]       53036907650745 000000004254396bbdfd23e3fce4329c462acc05027235c846057fad59d7dba7
2022-07-15 03:42:21 INFO        0: [ 8]       53041771162701 00000000122050190c5a8a3ce588aa09d364fa0e89dac0e35b9f3ae0b9c74bc6
2022-07-15 03:42:21 INFO        1: [ 8]       53041454035397 00000000172127725023fbf082cbfd9d359f600c9feb80555187b6ab6d426b13
2022-07-15 03:42:23 INFO        0: [ 8]       53041973111985 000000002ca3f552c62577be6550cd78459c471d8383bb0a2ff45f46cc8318c8
2022-07-15 03:42:33 INFO        0: [ 8]       53044099057500 0000000092d4a1cbe0ae07b71669d813479001be0d792df15e6f3aba10265e3e
2022-07-15 03:42:54 INFO        0: [ 8]       53048197966248 00000000ee5076267b35d3d6b76f676ccd38ebf497f41e6a3ded12a64792e1b2
2022-07-15 03:42:58 INFO        0: [ 9]       53049177690902 000000000d777a2417d6aef101fc9919c3e5f2a8834f06472a760fb051cd7c39
2022-07-15 03:43:01 INFO        0: [ 8]       53049492211438 00000000d9fc17c3bd83667cedbd013f6b48130798917f2adaaa125c97ad2056
2022-07-15 03:43:05 INFO        0: [ 8]       53050576052483 000000003e4855df53b48c6c69a23fcceed8e5d4632d7a61d3236c15df1d0076
2022-07-15 03:44:15 INFO        0: [ 8]       53064266138076 00000000e0c62b658b73067ecb2cb6c8301a14ecc6b0e8d734a49e08de85aa24
2022-07-15 03:44:24 INFO        0: [ 8]       53066223873268 00000000aefebd0e546c0602b03346c3d0b1909bccc6e3f087cbc8b9ae022606
2022-07-15 03:44:27 INFO        0: [ 8]       53066615121966 00000000ff97a096d7002efda1a7a9576f351fac381f7d64f5d1072b155c7a24
2022-07-15 03:44:31 INFO        0: [ 8]       53067460184291 00000000aa7b05366b5762ab8bc21913c3b4f91a34da5bad6d9abf0815c97d60
2022-07-15 03:44:31 INFO        1: [ 8]       53067405684007 000000005276f4e183e9de7d4737806e0e3f62a470841737e318a0c43005d3d8
2022-07-15 03:44:40 INFO        0: [ 8]       53069194005268 000000003f50ecc9af93de39aacf7201e0b2dfe3aee058de822255ce28599e9f
2022-07-15 03:45:18 INFO        0: [ 8]       53076997477751 0000000043bcbf79e5d7042e46693d8d1637017e3d31e3ba8ec0f59158b33408
2022-07-15 03:45:23 INFO        0: [ 8]       53078029042263 00000000e9aa05281ca43bc3abab86baa162399c5939e03b7b835a824a03a342
2022-07-15 03:45:23 INFO        1: [ 8]       53077958020911 00000000b63a73780407010b8a994d022fcfd1605936da4c5ec33b01d3c60692
2022-07-15 03:45:43 INFO        0: [ 8]       53082278720698 0000000051f196c441053abe5833b5f7238c16af5e291af055acb4ead22f8e8d
2022-07-15 03:45:59 INFO        0: [ 8]       53085374995984 00000000e735729c55c4dbd171e412bec455390c7020be199ea34f5901d7a455
2022-07-15 03:46:08 INFO        0: [ 8]       53087216690748 00000000f89cc3f5cfbc24c4b8fa823a358387b74224ec6e3865389484bb048d
2022-07-15 03:46:13 INFO        0: [ 8]       53088043154956 000000001a6fef181eb4e0e6c1f46e481697de07097357a51c7e27192250f699
2022-07-15 03:46:58 INFO        0: [ 8]       53097582388189 000000004b2f2486592dcf2fc271a248bafffdf1b8ed2a8bf1a61b637785a20b
2022-07-15 03:47:01 INFO        0: [ 8]       53097683008026 00000000b20a2847e8120b6c91b65a992a2b2dc1f95553d96a801d390d383db4
2022-07-15 03:47:03 INFO        0: [ 8]       53098150318777 00000000228757adfd6fb9685c42e23b08e18835bd366c49c26980cb695f0c38
2022-07-15 03:47:36 INFO        0: [ 8]       53104737548418 0000000085787e1bad60d34d43d413f6ec2902897766f752a6ada7a19f13116b
2022-07-15 03:47:43 INFO        0: [ 8]       53106118749663 000000007bee9d79c68baa5419e2986014d1b63d2052a7ebcc962aa896d79cee
2022-07-15 03:48:41 INFO        0: [ 8]       53117535416050 000000003748f2b580cfac4d827607d6a51b194b2a74cbad45ce36ddfb32bdda
2022-07-15 03:48:43 INFO        0: [ 8]       53118320143689 0000000065bc5e57103560c740f83c5d84f5dfca7e82244b35f53ca3f622d6fc
2022-07-15 03:48:46 INFO        0: [ 8]       53118546227859 000000007d996e57567f756c8c6cb71be9580527ce907e3a7a4fc2eb777261f9
2022-07-15 03:48:55 INFO        0: [ 8]       53120580517219 000000002545eca28f8f981f1f1fc37be90f6d0ccf5e55698da6cc7e159fc889
2022-07-15 03:48:55 INFO        1: [ 9]       53120210922910 0000000003f55fac04ea3670d51e657e6d2ffe77a6a4b5790873625cc843a345
2022-07-15 03:49:25 INFO        0: [ 8]       53126298856542 000000003727db4870b5ab9f0623f677ab110508c8844287f815c88131ca8eda
2022-07-15 03:49:46 INFO        0: [ 8]       53130344892496 000000004424ca671db8ff77ca6df0ef7f082c2a20d7135a9ede27637a429902
2022-07-15 03:50:50 INFO        0: [ 8]       53142934209619 0000000046c1cce737fecbaad417ca9c241b17dfb481a311cf9941cf437a584a
2022-07-15 03:52:46 INFO     Started
2022-07-15 03:52:48 INFO     build program: kernel 'mine_eight_sequential' was part of a lengthy cache retrieval (0.49 s)
2022-07-15 03:53:42 INFO        0: [ 8]       15010113243614 00000000122cd6b67c0e09623c7284f4d1323f9b1f84d529006fb0e0d6016330
2022-07-15 03:54:27 INFO        0: [ 8]       15019051616115 00000000f702e81fd1244418ca102b312bebd6f41d5c5528f22d014e63412a92
2022-07-15 03:54:42 INFO        0: [ 8]       15022482167714 00000000284b5704625c72e351abcc99cf9fbba0c7ede70c4c6640800cb1ee39
2022-07-15 03:54:58 INFO        0: [ 8]       15025404028136 00000000edce0ca007a6aea737c2fdd29f83e5375bf7efd28b68f56c73135435
2022-07-15 03:55:03 INFO        0: [ 8]       15026712181224 0000000098e6a8055c3feeebce78acd184554a07d0b5438b6ff3587a27c0a0b5
2022-07-15 03:57:44 INFO        0: [ 8]       15059296823957 0000000038be419807e7f01ba184504da0c302fb5abb8de0d6e0c5154acb2148
2022-07-15 03:57:49 INFO        0: [ 8]       15060228545304 00000000840ba9df4777e40a8285c2d276d63507f6f3b495beacf8501085bb49
2022-07-15 03:57:54 INFO        0: [ 8]       15061208256514 00000000f33d07cc69eb3a89147cc1b852dead098c5921cb8a91a46f375cd160
2022-07-15 03:58:44 INFO        0: [ 8]       15070967365643 0000000087317d7b4c903afa3513df368913aa45c9c0679674b5ddc517d4fe68
2022-07-15 03:58:58 INFO        0: [ 9]       15074135098860 000000000637617a43402108b9b6b72fab88e8f3f8656f3152e8d53397b5de41
2022-07-15 03:59:00 INFO        0: [ 8]       15074402094180 00000000f7d4a9217c97bd5d6b569f4a6e4d52b3596a5673c0552cc6c35f5227
2022-07-15 03:59:31 INFO        0: [ 8]       15080261112263 00000000e3fe70bc731d80818dccf0619db55c0a852beed3d930fd6d9dc2dd8e
2022-07-15 04:00:48 INFO        0: [ 8]       15095695122250 0000000098ceec7a6d932960b2780924946b27b879d8c7c9e35764f14417908c
2022-07-15 04:01:20 INFO        0: [ 8]       15102147162858 0000000082277c96f05fbad36a1bc049848967a73b8525a7b30b7545add0df45
2022-07-15 04:01:30 INFO        0: [ 8]       15103850121656 00000000e4d95bc7b6ffa34a409b5cc865fa2ffecd15643141294d4c3ef750ad
2022-07-15 04:01:46 INFO        0: [ 8]       15106908572120 0000000062914ec3d632604ebb0a97550f297acb221b81aed22200087ae879ba
2022-07-15 04:01:57 INFO        0: [ 8]       15109351052959 00000000709c303b86459809ef9e3d7eebb480be5f6dd688c5993ef8664275ad
2022-07-15 04:02:44 INFO        0: [ 8]       15118731530628 00000000b0cdaf5169a4372a063d01e2ae20de741484762cd6b449e31e8919cd
2022-07-15 04:03:00 INFO        0: [ 8]       15121747470600 000000001419180da848c386e12fae7176eb2791f3ac2ddf63a3fcc22f2225f0
2022-07-15 04:03:30 INFO        0: [ 8]       15127998310766 00000000fe2f8ec42c1025b8c377e9f5afe5ca134f79a6e3b4917701cb176f4b
2022-07-15 04:04:24 INFO        0: [ 8]       15138914685248 000000007b3d8a69e2f4b7b287b3339410b1cf60ea516d32df1d88a50fa49f72
2022-07-15 04:05:04 INFO        0: [ 8]       15147109122398 0000000024cf2414c5f3d86cf5233da58ce7d1a5f6ba735373eede40dcad82dd
2022-07-15 04:05:28 INFO        0: [ 8]       15152293976923 000000005123fc7944e9d01ef7fe16aef0e8669de4ca66f81a94c5de50572107
2022-07-15 04:05:46 INFO        0: [ 8]       15155905445880 00000000cf3abd45e9e78a46ca586487d69d7b4871ad80ca308abf50a41284c0
2022-07-15 04:05:51 INFO        0: [ 8]       15156880773732 0000000029674aace53d73f4e15c126567b3ef49a946f09ce6d8b9cd7650be18
2022-07-15 04:06:14 INFO        0: [ 8]       15161576386458 000000008d8135e196d2da49d3ca6c93ff576f5ae32d031efca82409f50808ed
2022-07-15 04:06:18 INFO        0: [ 8]       15162532113260 000000006ccb5e7e8aa164b19f7d6086735b753234190f8217ed1db63a89b65a
2022-07-15 04:06:42 INFO        0: [ 8]       15166831028017 00000000305137b5c60cb7be8bc2c95e608f27353c59f0ab87518baa90e158d8
2022-07-15 04:06:54 INFO        0: [ 8]       15169284448983 000000008f4e80faaa96572e25c1d86830429087c8db748c8f8a433e328627a9
2022-07-15 04:07:03 INFO        0: [ 8]       15171242128122 0000000038f6ea5a00dfbe0e2df5551d60db28cfdb46e7447c9a528301c0ffed
2022-07-15 04:07:07 INFO        0: [ 8]       15171935488518 00000000df71ec9b2a06c00a57624eabbec4332b3b01525b5a7609f3164d2984
2022-07-15 04:07:16 INFO        0: [ 8]       15174173856321 000000001d0e8acc14fe506e22fd2341ba9c24b014893c8794a60c6947431179
2022-07-15 04:07:32 INFO        0: [ 8]       15177225194649 0000000013e24c6a0d7fedf28feaaf7f526403b200891aa7de5ec3f80712a4e6
2022-07-15 04:07:35 INFO        0: [ 8]       15177702201949 00000000ae42d1129e83c7483dfab79e5f2f5d4d09f016493211e4d4dfa773f0
2022-07-15 04:08:16 INFO        0: [ 8]       15185780941121 000000006a5ce9e9269ed630b3555b4113544bc14ce2f79e19489394c8c1783c
2022-07-15 04:08:35 INFO        0: [ 8]       15189735868121 00000000c816a394e5a25679d4c4bfece2341538a10edf16e993914d97071c25
2022-07-15 04:08:42 INFO        0: [ 8]       15190818812246 00000000b29d4eb15ca43dd082d40916ff07e37d738e4a5b8c35230a9089ebe1
